Action,Id
0.93826007843,15631
0.944154202938,15632
0.997486710548,15633
0.93657964468,15634
0.692418396473,15635
0.979850113392,15636
0.978855073452,15637
0.995740532875,15638
0.978594958782,15639
0.99911493063,15640
0.984332680702,15641
0.976854085922,15642
0.969021439552,15643
0.987275898457,15644
0.999298751354,15645
0.999433815479,15646
0.990309774876,15647
0.998941540718,15648
0.995174050331,15649
0.709092974663,15650
0.969521939754,15651
0.231175050139,15652
0.979547917843,15653
0.941078722477,15654
0.989556968212,15655
0.987961709499,15656
0.994156956673,15657
0.982878088951,15658
0.998150348663,15659
0.962471663952,15660
0.997003436089,15661
0.995891034603,15662
0.997345209122,15663
0.998651266098,15664
0.998617291451,15665
0.998170554638,15666
0.988575935364,15667
0.992293298244,15668
0.940109670162,15669
0.998651981354,15670
0.99969291687,15671
0.981242179871,15672
0.965986192226,15673
0.913067758083,15674
0.999400913715,15675
0.736086189747,15676
0.967523753643,15677
0.993489325047,15678
0.999282896519,15679
0.997186303139,15680
0.99845546484,15681
0.999773025513,15682
0.987911760807,15683
0.997419834137,15684
0.989250957966,15685
0.939144313335,15686
0.992547214031,15687
0.99375295639,15688
0.99319845438,15689
0.99333781004,15690
0.987505316734,15691
0.979524314404,15692
0.997069001198,15693
0.999157488346,15694
0.99907130003,15695
0.99914753437,15696
0.995884537697,15697
0.98734074831,15698
0.998927235603,15699
0.999501645565,15700
0.978011310101,15701
0.998255610466,15702
0.97611784935,15703
0.996748507023,15704
0.996965765953,15705
0.898479282856,15706
0.982530355453,15707
0.980380833149,15708
0.989483058453,15709
0.994280099869,15710
0.994524776936,15711
0.995634198189,15712
0.997368574142,15713
0.998348593712,15714
0.99714922905,15715
0.998009979725,15716
0.989494860172,15717
0.999224066734,15718
0.985130667686,15719
0.992628872395,15720
0.897088468075,15721
0.994915306568,15722
0.99946564436,15723
0.997301459312,15724
0.992785334587,15725
0.994905531406,15726
0.995394468307,15727
0.620085179806,15728
0.28680562973,15729
0.982288181782,15730
0.998412430286,15731
0.698571801186,15732
0.995681464672,15733
0.999373555183,15734
0.989563167095,15735
0.994844734669,15736
0.69232583046,15737
0.990894794464,15738
0.998808920383,15739
0.991463959217,15740
0.968804121017,15741
0.999425709248,15742
0.998461961746,15743
0.997207045555,15744
0.938066661358,15745
0.999649107456,15746
0.999295651913,15747
0.850558042526,15748
0.991701185703,15749
0.910071372986,15750
0.997603654861,15751
0.850097537041,15752
0.999112665653,15753
0.990500152111,15754
0.970155239105,15755
0.983192145824,15756
0.97836881876,15757
0.986220598221,15758
0.986109137535,15759
0.990244030952,15760
0.998787641525,15761
0.96878683567,15762
0.998513042927,15763
0.726234912872,15764
0.98797082901,15765
0.998482048512,15766
0.983085989952,15767
0.986645340919,15768
0.998122870922,15769
0.990275025368,15770
0.99576151371,15771
0.991344928741,15772
0.962808728218,15773
0.500429689884,15774
0.997569799423,15775
0.969017326832,15776
0.973788619041,15777
0.9885597229,15778
0.0439645014703,15779
0.921305537224,15780
0.888531208038,15781
0.0464194528759,15782
0.990887403488,15783
0.956452190876,15784
0.975720286369,15785
0.998928964138,15786
0.998465418816,15787
0.99895709753,15788
0.997724235058,15789
0.997611105442,15790
0.984476387501,15791
0.996098816395,15792
0.961588442326,15793
0.998607754707,15794
0.966926574707,15795
0.824347674847,15796
0.659582972527,15797
0.993082940578,15798
0.995886147022,15799
0.999909639359,15800
0.929374754429,15801
0.999724388123,15802
0.998919487,15803
0.999284982681,15804
0.996677935123,15805
0.997734248638,15806
0.997425615788,15807
0.995236098766,15808
0.998363435268,15809
0.994410336018,15810
0.938754141331,15811
0.709505081177,15812
0.998973369598,15813
0.998996198177,15814
0.998036026955,15815
0.988440155983,15816
0.998571038246,15817
0.999014317989,15818
0.997610926628,15819
0.990563929081,15820
0.993226468563,15821
0.99114972353,15822
0.974091649055,15823
0.987520754337,15824
0.975009977818,15825
0.999743282795,15826
0.990883648396,15827
0.987677872181,15828
0.998016893864,15829
0.852610647678,15830
0.977423846722,15831
0.999962091446,15832
0.991450309753,15833
0.997802078724,15834
0.992347002029,15835
0.999565005302,15836
0.989767193794,15837
0.986450910568,15838
0.999132812023,15839
0.994160711765,15840
0.999174892902,15841
0.999071002007,15842
0.9566411376,15843
0.997925937176,15844
0.992415249348,15845
0.997297167778,15846
0.981002569199,15847
0.912903308868,15848
0.994448781013,15849
0.998778879642,15850
0.996565759182,15851
0.95511931181,15852
0.962389469147,15853
0.995985627174,15854
0.982600808144,15855
0.990395486355,15856
0.997866034508,15857
0.999314963818,15858
0.994540810585,15859
0.973401010036,15860
0.998200833797,15861
0.982275605202,15862
0.989746212959,15863
0.980601668358,15864
0.987859547138,15865
0.999739050865,15866
0.997386574745,15867
0.992599904537,15868
0.949457883835,15869
0.990034461021,15870
0.992148995399,15871
0.999673247337,15872
0.995289206505,15873
0.999885439873,15874
0.994352579117,15875
0.99503993988,15876
0.998531401157,15877
0.992497503757,15878
0.315138578415,15879
0.997110664845,15880
0.992980539799,15881
0.979463160038,15882
0.996469914913,15883
0.981714367867,15884
0.999605357647,15885
0.994031071663,15886
0.999369561672,15887
0.999277055264,15888
0.312155306339,15889
0.49164173007,15890
0.998090028763,15891
0.978284180164,15892
0.98660081625,15893
0.996815145016,15894
0.992899775505,15895
0.988906860352,15896
0.998883903027,15897
0.948734164238,15898
0.999750196934,15899
0.999036848545,15900
0.925461888313,15901
0.998916625977,15902
0.999406635761,15903
0.993636786938,15904
0.989565193653,15905
0.997343659401,15906
0.990194380283,15907
0.998324930668,15908
0.99494099617,15909
0.93210875988,15910
0.994609832764,15911
0.991412103176,15912
0.988092839718,15913
0.996592521667,15914
0.996338546276,15915
0.996139228344,15916
0.998631417751,15917
0.624616086483,15918
0.929389715195,15919
0.97893422842,15920
0.998824954033,15921
0.999738991261,15922
0.995693683624,15923
0.999667346478,15924
0.994060277939,15925
0.994213283062,15926
0.995418012142,15927
0.999904155731,15928
0.997968494892,15929
0.998275876045,15930
0.998071312904,15931
0.999708533287,15932
0.996545135975,15933
0.967749774456,15934
0.826477646828,15935
0.998678028584,15936
0.989117801189,15937
0.815151154995,15938
0.948913216591,15939
0.991285204887,15940
0.980876147747,15941
0.975803554058,15942
0.990085601807,15943
0.801177620888,15944
0.998255670071,15945
0.99795627594,15946
0.993718445301,15947
0.99670791626,15948
0.472107768059,15949
0.0362750589848,15950
0.996843934059,15951
0.997985303402,15952
0.9711804986,15953
0.978563249111,15954
0.960010886192,15955
0.990379154682,15956
0.999189257622,15957
0.994244217873,15958
0.997121274471,15959
0.996352672577,15960
0.99948567152,15961
0.996402204037,15962
0.999251842499,15963
0.998502671719,15964
0.928256809711,15965
0.726157665253,15966
0.998547792435,15967
0.995221316814,15968
0.984202384949,15969
0.999085783958,15970
0.989744842052,15971
0.999241173267,15972
0.98970335722,15973
0.997357904911,15974
0.696005403996,15975
0.985126614571,15976
0.993865966797,15977
0.973569273949,15978
0.993922650814,15979
0.987311422825,15980
0.999694287777,15981
0.975614905357,15982
0.995699822903,15983
0.998944282532,15984
0.998516261578,15985
0.996876657009,15986
0.766133010387,15987
0.999295055866,15988
0.99821305275,15989
0.99735057354,15990
0.202692225575,15991
0.996240437031,15992
0.258564889431,15993
0.968733131886,15994
0.993223547935,15995
0.998727619648,15996
0.998318552971,15997
0.990525722504,15998
0.997015178204,15999
0.95166683197,16000
0.989296853542,16001
0.993340551853,16002
0.998385548592,16003
0.718686819077,16004
0.963597118855,16005
0.999661147594,16006
0.98765873909,16007
0.998323440552,16008
0.811135530472,16009
0.980041742325,16010
0.992987275124,16011
0.861992895603,16012
0.945693135262,16013
0.999222457409,16014
0.993793308735,16015
0.978178024292,16016
0.998939752579,16017
0.999689757824,16018
0.998423039913,16019
0.991642653942,16020
0.994155049324,16021
0.992459833622,16022
0.951757252216,16023
0.998869717121,16024
0.98290759325,16025
0.995432972908,16026
0.946727633476,16027
0.991619765759,16028
0.999276280403,16029
0.994180142879,16030
0.984516739845,16031
0.996859848499,16032
0.989774823189,16033
0.863062560558,16034
0.983794808388,16035
0.999264717102,16036
0.97341889143,16037
0.99937582016,16038
0.998511850834,16039
0.966265678406,16040
0.899101734161,16041
0.97055798769,16042
0.985307335854,16043
0.999908685684,16044
0.998602569103,16045
0.883055508137,16046
0.730639517307,16047
0.989115297794,16048
0.99791687727,16049
0.994605660439,16050
0.992064774036,16051
0.991261839867,16052
0.986234664917,16053
0.98003834486,16054
0.997452914715,16055
0.651285946369,16056
0.988615393639,16057
0.995780825615,16058
0.815835475922,16059
0.954852104187,16060
0.997914135456,16061
0.982396602631,16062
0.992066800594,16063
0.956982314587,16064
0.997882068157,16065
0.449218809605,16066
0.983227968216,16067
0.997860789299,16068
0.997240304947,16069
0.978567421436,16070
0.997079789639,16071
0.994194090366,16072
0.980425775051,16073
0.990548014641,16074
0.988505959511,16075
0.998370051384,16076
0.99700063467,16077
0.998434901237,16078
0.999273717403,16079
0.152452260256,16080
0.95618057251,16081
0.887414336205,16082
0.994068145752,16083
0.792480766773,16084
0.537138581276,16085
0.626828670502,16086
0.993324577808,16087
0.997022986412,16088
0.99784964323,16089
0.995343387127,16090
0.996948242188,16091
0.999069154263,16092
0.996997535229,16093
0.998812437057,16094
0.999549806118,16095
0.995242595673,16096
0.997504651546,16097
0.997331678867,16098
0.982193648815,16099
0.987629771233,16100
0.996072173119,16101
0.942026674747,16102
0.998242616653,16103
0.237167984247,16104
0.97247415781,16105
0.993036091328,16106
0.99674063921,16107
0.994610011578,16108
0.984273374081,16109
0.980016708374,16110
0.998647749424,16111
0.999513149261,16112
0.176492407918,16113
0.996195077896,16114
0.992100775242,16115
0.841585695744,16116
0.996476233006,16117
0.959990859032,16118
0.999572753906,16119
0.995397865772,16120
0.991219758987,16121
0.995738685131,16122
0.998281061649,16123
0.983204603195,16124
0.776825845242,16125
0.999403059483,16126
0.99924069643,16127
0.972126841545,16128
0.994879603386,16129
0.995774328709,16130
0.999663293362,16131
0.507663190365,16132
0.992318570614,16133
0.99699562788,16134
0.999918520451,16135
0.965141773224,16136
0.531614124775,16137
0.941182255745,16138
0.99776238203,16139
0.998341143131,16140
0.990725755692,16141
0.994884312153,16142
0.996280610561,16143
0.966161727905,16144
0.985753297806,16145
0.999286830425,16146
0.997691035271,16147
0.71662402153,16148
0.999350607395,16149
0.99876832962,16150
0.998213171959,16151
0.982195913792,16152
0.996152818203,16153
0.990690350533,16154
0.996147811413,16155
0.99732029438,16156
0.993493258953,16157
0.848712861538,16158
0.98030012846,16159
0.992039859295,16160
0.990310668945,16161
0.973820388317,16162
0.989052355289,16163
0.999616503716,16164
0.999327838421,16165
0.962355971336,16166
0.998280227184,16167
0.991172611713,16168
0.995383322239,16169
0.99705183506,16170
0.960900723934,16171
0.983746826649,16172
0.94478315115,16173
0.991942226887,16174
0.969256460667,16175
0.743095755577,16176
0.998526990414,16177
0.997119903564,16178
0.998041689396,16179
0.937378942966,16180
0.998230099678,16181
0.991782426834,16182
0.997270941734,16183
0.908561587334,16184
0.895127475262,16185
0.998967468739,16186
0.982651591301,16187
0.963106393814,16188
0.999649763107,16189
0.947095692158,16190
0.99831533432,16191
0.996153175831,16192
0.995260119438,16193
0.997466087341,16194
0.986874401569,16195
0.985891103745,16196
0.523473739624,16197
0.234890446067,16198
0.839864194393,16199
0.99589663744,16200
0.93508541584,16201
0.429194301367,16202
0.917936325073,16203
0.993804812431,16204
0.836211383343,16205
0.988127291203,16206
0.999331474304,16207
0.993761777878,16208
0.995821893215,16209
0.994468569756,16210
0.955887615681,16211
0.996667087078,16212
0.998667597771,16213
0.99620616436,16214
0.996125817299,16215
0.98197466135,16216
0.988545060158,16217
0.861032068729,16218
0.986593842506,16219
0.99568849802,16220
0.995805501938,16221
0.999335885048,16222
0.857784926891,16223
0.999395728111,16224
0.999912619591,16225
0.988329529762,16226
0.99408107996,16227
0.988061606884,16228
0.982131898403,16229
0.787668943405,16230
0.978759109974,16231
0.998567759991,16232
0.951986014843,16233
0.999253869057,16234
0.836827874184,16235
0.998021006584,16236
0.988506615162,16237
0.973581969738,16238
0.93045270443,16239
0.999633312225,16240
0.0549172535539,16241
0.999305069447,16242
0.98527276516,16243
0.970762789249,16244
0.998056709766,16245
0.999286293983,16246
0.999187171459,16247
0.981967628002,16248
0.975732564926,16249
0.997568845749,16250
0.997149050236,16251
0.970306098461,16252
0.994071483612,16253
0.990387737751,16254
0.998511373997,16255
0.989787399769,16256
0.999126970768,16257
0.998868107796,16258
0.525917291641,16259
0.974370658398,16260
0.99412715435,16261
0.259818315506,16262
0.994707286358,16263
0.996023833752,16264
0.982908546925,16265
0.997777998447,16266
0.985379099846,16267
0.996767163277,16268
0.993514180183,16269
0.988668560982,16270
0.990319013596,16271
0.991374850273,16272
0.939597547054,16273
0.998870968819,16274
0.998531699181,16275
0.690465807915,16276
0.999489307404,16277
0.999265372753,16278
0.999808251858,16279
0.776435494423,16280
0.986271321774,16281
0.996099472046,16282
0.993099749088,16283
0.988483011723,16284
0.984094440937,16285
0.297906339169,16286
0.947149932384,16287
0.993008136749,16288
0.991893529892,16289
0.994861960411,16290
0.975058674812,16291
0.997584939003,16292
0.995013058186,16293
0.998351573944,16294
0.999794602394,16295
0.98808324337,16296
0.997571110725,16297
0.99457103014,16298
0.971911787987,16299
0.988909006119,16300
0.998222768307,16301
0.988529324532,16302
0.978615283966,16303
0.995579063892,16304
0.995723903179,16305
0.99301302433,16306
0.634219348431,16307
0.952626824379,16308
0.996927380562,16309
0.968548357487,16310
0.202447518706,16311
0.98690366745,16312
0.96262806654,16313
0.902011692524,16314
0.998919487,16315
0.999144375324,16316
0.997971057892,16317
0.995137572289,16318
0.976266741753,16319
0.996624648571,16320
0.956645607948,16321
0.968001663685,16322
0.999588489532,16323
0.900845110416,16324
0.990283071995,16325
0.949423611164,16326
0.981191217899,16327
0.99939006567,16328
0.984054803848,16329
0.987001657486,16330
0.988623738289,16331
0.964680194855,16332
0.99799990654,16333
0.956423103809,16334
0.992217957973,16335
0.970160663128,16336
0.999499619007,16337
0.994699239731,16338
0.999799370766,16339
0.807844758034,16340
0.996643960476,16341
0.996208548546,16342
0.853136777878,16343
0.990106582642,16344
0.999525666237,16345
0.856923699379,16346
0.8721575737,16347
0.997103214264,16348
0.997924208641,16349
0.906470119953,16350
0.998755693436,16351
0.997168421745,16352
0.467324435711,16353
0.987490713596,16354
0.985586941242,16355
0.960933864117,16356
0.994476377964,16357
0.872089505196,16358
0.99758374691,16359
0.988208889961,16360
0.955782711506,16361
0.999040663242,16362
0.990011453629,16363
0.84797501564,16364
0.977041602135,16365
0.992876827717,16366
0.999860346317,16367
0.998428165913,16368
0.996565401554,16369
0.991149365902,16370
0.234899505973,16371
0.983642160892,16372
0.999532520771,16373
0.998278439045,16374
0.985750973225,16375
0.998484730721,16376
0.976688325405,16377
0.997531235218,16378
0.994249105453,16379
0.996791660786,16380
0.998610079288,16381
0.999120891094,16382
0.998765230179,16383
0.995689690113,16384
0.999048173428,16385
0.960036873817,16386
