id,ACTION
12574,0.997701
12575,0.998824
12576,0.994935
12577,0.951496
12578,0.999218
12579,0.998574
12580,0.997591
12581,0.999560
12582,0.999760
12583,0.997954
12584,0.999472
12585,0.999264
12586,0.998612
12587,0.997456
12588,0.997426
12589,0.940807
12590,0.999893
12591,0.995869
12592,0.998383
12593,0.996007
12594,0.995797
12595,0.997179
12596,0.794558
12597,0.997071
12598,0.999786
12599,0.207700
12600,0.997591
12601,0.998392
12602,0.998002
12603,0.992678
12604,0.983428
12605,0.983269
12606,0.999269
12607,0.920088
12608,0.795913
12609,0.992431
12610,0.995893
12611,0.998206
12612,0.995677
12613,0.996564
12614,0.997908
12615,0.997890
12616,0.999168
12617,0.997462
12618,0.996573
12619,0.997413
12620,0.997288
12621,0.994188
12622,0.987147
12623,0.995463
12624,0.996818
12625,0.999779
12626,0.997625
12627,0.998228
12628,0.998962
12629,0.874646
12630,0.999623
12631,0.996602
12632,0.996409
12633,0.994757
12634,0.991491
12635,0.994822
12636,0.848104
12637,0.982644
12638,0.998760
12639,0.997054
12640,0.998903
12641,0.997948
12642,0.995176
12643,0.992388
12644,0.999019
12645,0.998991
12646,0.965813
12647,0.988654
12648,0.998911
12649,0.999888
12650,0.998814
12651,0.998077
12652,0.184967
12653,0.998181
12654,0.997377
12655,0.997343
12656,0.997983
12657,0.990543
12658,0.999334
12659,0.999097
12660,0.998298
12661,0.812705
12662,0.982186
12663,0.994864
12664,0.996676
12665,0.999841
12666,0.215497
12667,0.996313
12668,0.998248
12669,0.999275
12670,0.995699
12671,0.997453
12672,0.998707
12673,0.996999
12674,0.998023
12675,0.978762
12676,0.995085
12677,0.999417
12678,0.141786
12679,0.999303
12680,0.998600
12681,0.998773
12682,0.998863
12683,0.996388
12684,0.968776
12685,0.995121
12686,0.999206
12687,0.998606
12688,0.998458
12689,0.998340
12690,0.996946
12691,0.991613
12692,0.972615
12693,0.992971
12694,0.853286
12695,0.996105
12696,0.997318
12697,0.993290
12698,0.999084
12699,0.999550
12700,0.999395
12701,0.983980
12702,0.997161
12703,0.998144
12704,0.997406
12705,0.992452
12706,0.989002
12707,0.999547
12708,0.991700
12709,0.999361
12710,0.993476
12711,0.999175
12712,0.990889
12713,0.996931
12714,0.998443
12715,0.996501
12716,0.995808
12717,0.998097
12718,0.998370
12719,0.998700
12720,0.990483
12721,0.998226
12722,0.999828
12723,0.995061
12724,0.997657
12725,0.995328
12726,0.998358
12727,0.981055
12728,0.997843
12729,0.997563
12730,0.978327
12731,0.982867
12732,0.966801
12733,0.998002
12734,0.167218
12735,0.976373
12736,0.998743
12737,0.997521
12738,0.983577
12739,0.273062
12740,0.997030
12741,0.932345
12742,0.999360
12743,0.998700
12744,0.996104
12745,0.999236
12746,0.997465
12747,0.998245
12748,0.999688
12749,0.994154
12750,0.994987
12751,0.998318
12752,0.997764
12753,0.974995
12754,0.998411
12755,0.999327
12756,0.996671
12757,0.999350
12758,0.978958
12759,0.991739
12760,0.997620
12761,0.985710
12762,0.998522
12763,0.729490
12764,0.998828
12765,0.995028
12766,0.999541
12767,0.998358
12768,0.992344
12769,0.994672
12770,0.985612
12771,0.947144
12772,0.995938
12773,0.996803
12774,0.997355
12775,0.999260
12776,0.998236
12777,0.976956
12778,0.997578
12779,0.996252
12780,0.995924
12781,0.935586
12782,0.997711
12783,0.996386
12784,0.998342
12785,0.999656
12786,0.989263
12787,0.998311
12788,0.480602
12789,0.998347
12790,0.997477
12791,0.998638
12792,0.996702
12793,0.997023
12794,0.997224
12795,0.997495
12796,0.998992
12797,0.996679
12798,0.995959
12799,0.984452
12800,0.998560
12801,0.996422
12802,0.995487
12803,0.992889
12804,0.996057
12805,0.997673
12806,0.998800
12807,0.996684
12808,0.997530
12809,0.997668
12810,0.997973
12811,0.998069
12812,0.998983
12813,0.997089
12814,0.997537
12815,0.957226
12816,0.993406
12817,0.998617
12818,0.983119
12819,0.967235
12820,0.991281
12821,0.997083
12822,0.991828
12823,0.998971
12824,0.998211
12825,0.998212
12826,0.993891
12827,0.999309
12828,0.998116
12829,0.994826
12830,0.996509
12831,0.999394
12832,0.997359
12833,0.997194
12834,0.986524
12835,0.995469
12836,0.992322
12837,0.995190
12838,0.998944
12839,0.996696
12840,0.997350
12841,0.995793
12842,0.762910
12843,0.972315
12844,0.995786
12845,0.996280
12846,0.999542
12847,0.995082
12848,0.998779
12849,0.998505
12850,0.995301
12851,0.994997
12852,0.999563
12853,0.993476
12854,0.998066
12855,0.993742
12856,0.998887
12857,0.998733
12858,0.934010
12859,0.997732
12860,0.757973
12861,0.962116
12862,0.982139
12863,0.998273
12864,0.538751
12865,0.997815
12866,0.997063
12867,0.994423
12868,0.999642
12869,0.997088
12870,0.995080
12871,0.997135
12872,0.994499
12873,0.996519
12874,0.996013
12875,0.970041
12876,0.555697
12877,0.995025
12878,0.999689
12879,0.377079
12880,0.999002
12881,0.995463
12882,0.930212
12883,0.998614
12884,0.994869
12885,0.998443
12886,0.997759
12887,0.998114
12888,0.992741
12889,0.998186
12890,0.996531
12891,0.999688
12892,0.996837
12893,0.996383
12894,0.999941
12895,0.996755
12896,0.996280
12897,0.997051
12898,0.998276
12899,0.999353
12900,0.999416
12901,0.997068
12902,0.996200
12903,0.994000
12904,0.995135
12905,0.996479
12906,0.997277
12907,0.999100
12908,0.990500
12909,0.999492
12910,0.020407
12911,0.996368
12912,0.997994
12913,0.998974
12914,0.993590
12915,0.997536
12916,0.996282
12917,0.248693
12918,0.997403
12919,0.999444
12920,0.996405
12921,0.998339
12922,0.995696
12923,0.998140
12924,0.766357
12925,0.998188
12926,0.993924
12927,0.995193
12928,0.999729
12929,0.998683
12930,0.999810
12931,0.998749
12932,0.997408
12933,0.981972
12934,0.983904
12935,0.999273
12936,0.997023
12937,0.999135
12938,0.999151
12939,0.728110
12940,0.995821
12941,0.998355
12942,0.998774
12943,0.999311
12944,0.995134
12945,0.999687
12946,0.982022
12947,0.308458
12948,0.999136
12949,0.989042
12950,0.657139
12951,0.962466
12952,0.999094
12953,0.964356
12954,0.996589
12955,0.997649
12956,0.996420
12957,0.998316
12958,0.997340
12959,0.999295
12960,0.989461
12961,0.997284
12962,0.999738
12963,0.985277
12964,0.997837
12965,0.990055
12966,0.999638
12967,0.996026
12968,0.999395
12969,0.997159
12970,0.976396
12971,0.997921
12972,0.948518
12973,0.995695
12974,0.998990
12975,0.999495
12976,0.996922
12977,0.993656
12978,0.999151
12979,0.999349
12980,0.997852
12981,0.997257
12982,0.997197
12983,0.998277
12984,0.997260
12985,0.998828
12986,0.997679
12987,0.997956
12988,0.999726
12989,0.998380
12990,0.998162
12991,0.989373
12992,0.996118
12993,0.991323
12994,0.792950
12995,0.977433
12996,0.997671
12997,0.912426
12998,0.974430
12999,0.999095
13000,0.998685
13001,0.999269
13002,0.997640
13003,0.997768
13004,0.998811
13005,0.997285
13006,0.991605
13007,0.351541
13008,0.998125
13009,0.996356
13010,0.996294
13011,0.993652
13012,0.999578
13013,0.998793
13014,0.999327
13015,0.992271
13016,0.995814
13017,0.997768
13018,0.999746
13019,0.992816
13020,0.980322
13021,0.845470
13022,0.998447
13023,0.997430
13024,0.996773
13025,0.998263
13026,0.997672
13027,0.998469
13028,0.996120
13029,0.898015
13030,0.997836
13031,0.998844
13032,0.997751
13033,0.998321
13034,0.995183
13035,0.552777
13036,0.999791
13037,0.998552
13038,0.998307
13039,0.980743
13040,0.998335
13041,0.997632
13042,0.998759
13043,0.997870
13044,0.998452
13045,0.993896
13046,0.996304
13047,0.998536
13048,0.997397
13049,0.760849
13050,0.986260
13051,0.997523
13052,0.953037
13053,0.996303
13054,0.998409
13055,0.993979
13056,0.992580
13057,0.954862
13058,0.997995
13059,0.995049
13060,0.997470
13061,0.992299
13062,0.989676
13063,0.998730
13064,0.997346
13065,0.990880
13066,0.997521
13067,0.997593
13068,0.999408
13069,0.999516
13070,0.997590
13071,0.994020
13072,0.996437
13073,0.975731
13074,0.997850
13075,0.986364
13076,0.986837
13077,0.922747
13078,0.999650
13079,0.983757
13080,0.986774
13081,0.293481
13082,0.997994
13083,0.996982
13084,0.979233
13085,0.948300
13086,0.995061
13087,0.996450
13088,0.999804
13089,0.995158
13090,0.997042
13091,0.998855
13092,0.995264
13093,0.298233
13094,0.992975
13095,0.994929
13096,0.478903
13097,0.997861
13098,0.997294
13099,0.996343
13100,0.994260
13101,0.999240
13102,0.999061
13103,0.995376
13104,0.997786
13105,0.999456
13106,0.998319
13107,0.998100
13108,0.996614
13109,0.997146
13110,0.998885
13111,0.997757
13112,0.998902
13113,0.997208
13114,0.995508
13115,0.996879
13116,0.993312
13117,0.997536
13118,0.988931
13119,0.992479
13120,0.998356
13121,0.998822
13122,0.996351
13123,0.999471
13124,0.995607
13125,0.999289
13126,0.122398
13127,0.998590
13128,0.998023
13129,0.998416
13130,0.997351
13131,0.998912
13132,0.998082
13133,0.998694
13134,0.999923
13135,0.997537
13136,0.997874
13137,0.984764
13138,0.998428
13139,0.118944
13140,0.996577
13141,0.978424
13142,0.991560
13143,0.998883
13144,0.999020
13145,0.996339
13146,0.993289
13147,0.997306
13148,0.997990
13149,0.997759
13150,0.984882
13151,0.996406
13152,0.999192
13153,0.987959
13154,0.998066
13155,0.999585
13156,0.993816
13157,0.996518
13158,0.996879
13159,0.998730
13160,0.998232
13161,0.997716
13162,0.999229
13163,0.998029
13164,0.990826
13165,0.997497
13166,0.915546
13167,0.987148
13168,0.997568
13169,0.997187
13170,0.993232
13171,0.998639
13172,0.651326
13173,0.998852
13174,0.996826
13175,0.896710
13176,0.935937
13177,0.998565
13178,0.996021
13179,0.975640
13180,0.993780
13181,0.997495
13182,0.998969
13183,0.996926
13184,0.999431
13185,0.997777
13186,0.990810
13187,0.997083
13188,0.997444
13189,0.651066
13190,0.586392
13191,0.999616
13192,0.996094
13193,0.998947
13194,0.997708
13195,0.713946
13196,0.999312
13197,0.959204
13198,0.854866
13199,0.964554
13200,0.987623
13201,0.998811
13202,0.999013
13203,0.999781
13204,0.997434
13205,0.997716
13206,0.999404
13207,0.999539
13208,0.989961
13209,0.997679
13210,0.999886
13211,0.998184
13212,0.997996
13213,0.996698
13214,0.206204
13215,0.997697
13216,0.997410
13217,0.987195
13218,0.988732
13219,0.993719
13220,0.998070
13221,0.998027
13222,0.997952
13223,0.997595
13224,0.998889
13225,0.999285
13226,0.999205
13227,0.994980
13228,0.978797
13229,0.995611
13230,0.996488
13231,0.998061
13232,0.996422
13233,0.984323
13234,0.997574
13235,0.999548
13236,0.996640
13237,0.996711
13238,0.997887
13239,0.998632
13240,0.988605
13241,0.998519
13242,0.996928
13243,0.999754
13244,0.997571
13245,0.985386
13246,0.998867
13247,0.454918
13248,0.991694
13249,0.996469
13250,0.033866
13251,0.997610
13252,0.999484
13253,0.994544
13254,0.998476
13255,0.998369
13256,0.996956
13257,0.976214
13258,0.991922
13259,0.998315
13260,0.998408
13261,0.463338
13262,0.999579
13263,0.997483
13264,0.995577
13265,0.991376
13266,0.991883
13267,0.965552
13268,0.241363
13269,0.992567
13270,0.992819
13271,0.999177
13272,0.995217
13273,0.987604
13274,0.995257
13275,0.999264
13276,0.993462
13277,0.997642
13278,0.999765
13279,0.992151
13280,0.998440
13281,0.995185
13282,0.997177
13283,0.998052
13284,0.675831
13285,0.995114
13286,0.998399
13287,0.997109
13288,0.998410
13289,0.954022
13290,0.998632
13291,0.999584
13292,0.765015
13293,0.999078
13294,0.998198
13295,0.995993
13296,0.999717
13297,0.679138
13298,0.998836
13299,0.995556
13300,0.555721
13301,0.998067
13302,0.999078
13303,0.997040
13304,0.999497
13305,0.998206
13306,0.998898
13307,0.994517
13308,0.886172
13309,0.996077
13310,0.994634
13311,0.990553
13312,0.997451
13313,0.994103
13314,0.998408
13315,0.997657
13316,0.998345
13317,0.978377
13318,0.997036
13319,0.998914
13320,0.995701
13321,0.997441
13322,0.999127
13323,0.987106
13324,0.996478
13325,0.995514
13326,0.992570
13327,0.993092
13328,0.996961
13329,0.996720
13330,0.998372
13331,0.999206
13332,0.997357
13333,0.998395
13334,0.998382
13335,0.993377
13336,0.996276
13337,0.750418
13338,0.993783
13339,0.991879
13340,0.996817
13341,0.985069
13342,0.998728
13343,0.993724
13344,0.998731
13345,0.999447
13346,0.998268
13347,0.997442
13348,0.999629
13349,0.995307
13350,0.994634
13351,0.681237
13352,0.996443
13353,0.999664
13354,0.989740
13355,0.999540
13356,0.996020
13357,0.999060
13358,0.997319
13359,0.874076
13360,0.999693
13361,0.996908
13362,0.991586
13363,0.999818
13364,0.998173
13365,0.996487
13366,0.866574
13367,0.996751
13368,0.993039
13369,0.996448
13370,0.998687
13371,0.993768
13372,0.997378
13373,0.997713
13374,0.998696
13375,0.983199
13376,0.983973
13377,0.995404
13378,0.997815
13379,0.999149
13380,0.997991
13381,0.994686
13382,0.988206
13383,0.999255
13384,0.938945
13385,0.998149
13386,0.996508
13387,0.993493
13388,0.997209
13389,0.982583
13390,0.985986
13391,0.994059
13392,0.919359
13393,0.997045
13394,0.996294
13395,0.998190
13396,0.997035
13397,0.985809
13398,0.993808
13399,0.996920
13400,0.999254
13401,0.968214
13402,0.993474
13403,0.920264
13404,0.551748
13405,0.996664
13406,0.997360
13407,0.998481
13408,0.998463
13409,0.995267
13410,0.995690
13411,0.996677
13412,0.996114
13413,0.999793
13414,0.999952
13415,0.998277
13416,0.984823
13417,0.999831
13418,0.928990
13419,0.997863
13420,0.998045
13421,0.992400
13422,0.998476
13423,0.994756
13424,0.996083
13425,0.998179
13426,0.998098
13427,0.996464
13428,0.979737
13429,0.999701
13430,0.997101
13431,0.999768
13432,0.982696
13433,0.992144
13434,0.998016
13435,0.995590
13436,0.992592
13437,0.999027
13438,0.998221
13439,0.998307
13440,0.980602
13441,0.998542
13442,0.997715
13443,0.997952
13444,0.995899
13445,0.998967
13446,0.997674
13447,0.999850
13448,0.995623
13449,0.997159
13450,0.995905
13451,0.184766
13452,0.998504
13453,0.997783
13454,0.998578
13455,0.991486
13456,0.998371
13457,0.992481
13458,0.993841
13459,0.984325
13460,0.995875
13461,0.988887
13462,0.992714
13463,0.997004
13464,0.995031
13465,0.991877
13466,0.996592
13467,0.997024
13468,0.998919
13469,0.998422
13470,0.144399
13471,0.999590
13472,0.998098
13473,0.999646
13474,0.997874
13475,0.998193
13476,0.998675
13477,0.998705
13478,0.996508
13479,0.996699
13480,0.998542
13481,0.997080
13482,0.999660
13483,0.998574
13484,0.986456
13485,0.496728
13486,0.998230
13487,0.999385
13488,0.998906
13489,0.997775
13490,0.998000
13491,0.681536
13492,0.997430
13493,0.998943
13494,0.972187
13495,0.997618
13496,0.999848
13497,0.992588
13498,0.997995
13499,0.995743
13500,0.996083
13501,0.997328
13502,0.999510
13503,0.996025
13504,0.998864
13505,0.996890
13506,0.976036
13507,0.998444
13508,0.325143
13509,0.797590
13510,0.997010
13511,0.998161
13512,0.999155
13513,0.999125
13514,0.998073
13515,0.998572
13516,0.999957
13517,0.760511
13518,0.997862
13519,0.977743
13520,0.999519
13521,0.998322
13522,0.994259
13523,0.998639
13524,0.998439
13525,0.979258
13526,0.998396
13527,0.908076
13528,0.997796
13529,0.998671
13530,0.996314
13531,0.827152
13532,0.992348
13533,0.998811
13534,0.994375
13535,0.996661
13536,0.982523
13537,0.999202
13538,0.999797
13539,0.999025
13540,0.998357
13541,0.997803
13542,0.988418
13543,0.996511
13544,0.994368
13545,0.999115
13546,0.993705
13547,0.996871
13548,0.998487
13549,0.991469
13550,0.998249
13551,0.998853
13552,0.999182
13553,0.999436
13554,0.998195
13555,0.982592
13556,0.997069
13557,0.992652
13558,0.997435
13559,0.996410
13560,0.983653
13561,0.997318
13562,0.996883
13563,0.998084
13564,0.995210
13565,0.974243
13566,0.995777
13567,0.998793
13568,0.993978
13569,0.141874
13570,0.999805
13571,0.997328
13572,0.991194
13573,0.992591
13574,0.996781
13575,0.986852
13576,0.998937
13577,0.999012
13578,0.996051
13579,0.966088
13580,0.385820
13581,0.998596
13582,0.998639
13583,0.998267
13584,0.989326
13585,0.973714
13586,0.998230
13587,0.996776
13588,0.998761
13589,0.519041
13590,0.996559
13591,0.976318
13592,0.998592
13593,0.996304
13594,0.998536
13595,0.987670
13596,0.978450
13597,0.984666
13598,0.998463
13599,0.997965
13600,0.999584
13601,0.998729
13602,0.993609
13603,0.943017
13604,0.999633
13605,0.997864
13606,0.997963
13607,0.998151
13608,0.998736
13609,0.998722
13610,0.998420
13611,0.998788
13612,0.990655
13613,0.999158
13614,0.996536
13615,0.944663
13616,0.989410
13617,0.989934
13618,0.995710
13619,0.883782
13620,0.999101
13621,0.995912
13622,0.999830
13623,0.998851
13624,0.999736
13625,0.996582
13626,0.999495
13627,0.999238
13628,0.918170
13629,0.999048
13630,0.962277
13631,0.997629
13632,0.976310
13633,0.998185
13634,0.998863
13635,0.996075
13636,0.988631
13637,0.996399
