Action,Id
0.304669233659,6137
0.967905043003,6138
0.974921358378,6139
0.901135562372,6140
0.915016563173,6141
0.973706133692,6142
0.969828081373,6143
0.977796802307,6144
0.964157406856,6145
0.97937922072,6146
0.711585998608,6147
0.922128988538,6148
0.940273374919,6149
0.970601080437,6150
0.979102419762,6151
0.801542750855,6152
0.971972165943,6153
0.955204028128,6154
0.87666169458,6155
0.979305610848,6156
0.954331546635,6157
0.784198791355,6158
0.981060169059,6159
0.372182025532,6160
0.976101740644,6161
0.957957027363,6162
0.960745541293,6163
0.981735659393,6164
0.976808080137,6165
0.498607734941,6166
0.935101366578,6167
0.92086435389,6168
0.724053296034,6169
0.956535935836,6170
0.973819480354,6171
0.975215128611,6172
0.955113130436,6173
0.603926801888,6174
0.972423683759,6175
0.973037577701,6176
0.971471923685,6177
0.663694830645,6178
0.981662394497,6179
0.970899343559,6180
0.932753610754,6181
0.928138132976,6182
0.961488978195,6183
0.981209925294,6184
0.922435087116,6185
0.955236340709,6186
0.956850518186,6187
0.965043210429,6188
0.638366724589,6189
0.975723370244,6190
0.838174355306,6191
0.931338384704,6192
0.956383345208,6193
0.955986885086,6194
0.934498838012,6195
0.95614843158,6196
0.95254876149,6197
0.96848465311,6198
0.968293344257,6199
0.966594295579,6200
0.836545959279,6201
0.973150102364,6202
0.935375279063,6203
0.964404557034,6204
0.85995098851,6205
0.977497932266,6206
0.969878884511,6207
0.979307481199,6208
0.980513819405,6209
0.921074031607,6210
0.973064071176,6211
0.969757811332,6212
0.507464354566,6213
0.926855892446,6214
0.399040150261,6215
0.87743485809,6216
0.523459658485,6217
0.963574106353,6218
0.962751007717,6219
0.951041524323,6220
0.931379979566,6221
0.977041397297,6222
0.763252940956,6223
0.976941002186,6224
0.908649116676,6225
0.97245824538,6226
0.952908195258,6227
0.957340418934,6228
0.823948402548,6229
0.947710738109,6230
0.233486173879,6231
0.972651015534,6232
0.965475934955,6233
0.964543785524,6234
0.932924786468,6235
0.970339838303,6236
0.847890171071,6237
0.970818708161,6238
0.919063346973,6239
0.712366982726,6240
0.979981411695,6241
0.893917740549,6242
0.942792439777,6243
0.977876815678,6244
0.848282516884,6245
0.972800715208,6246
0.948820985556,6247
0.97193394359,6248
0.968693795032,6249
0.817627644645,6250
0.972763195694,6251
0.973498321454,6252
0.857311859163,6253
0.97904774495,6254
0.951530287814,6255
0.948190845232,6256
0.978816980066,6257
0.96681250888,6258
0.940596048094,6259
0.574522723937,6260
0.972700136499,6261
0.942040207766,6262
0.967793240439,6263
0.974717925987,6264
0.863081770839,6265
0.974014470074,6266
0.952103407346,6267
0.936486405034,6268
0.95004083946,6269
0.941527289324,6270
0.972373540013,6271
0.980504656885,6272
0.964702154424,6273
0.718983564815,6274
0.974533357869,6275
0.982761928861,6276
0.980673585532,6277
0.970766546958,6278
0.970820684861,6279
0.912588934188,6280
0.950115956226,6281
0.953707934725,6282
0.93659686404,6283
0.976465357158,6284
0.979231150221,6285
0.930796635135,6286
0.975108617737,6287
0.95828993863,6288
0.914404325093,6289
0.938569669317,6290
0.95042985292,6291
0.843800563477,6292
0.915794881568,6293
0.976835847759,6294
0.891120647269,6295
0.964558754643,6296
0.964027598309,6297
0.966693234197,6298
0.976380476007,6299
0.945803675462,6300
0.960052309568,6301
0.976845644182,6302
0.969277214461,6303
0.969538939951,6304
0.935988192113,6305
0.964260771701,6306
0.935891662201,6307
0.981538749318,6308
0.956712915783,6309
0.886116671987,6310
0.97558205553,6311
0.974319926209,6312
0.973244392056,6313
0.277351715177,6314
0.774397107938,6315
0.911524121173,6316
0.911292547536,6317
0.483851501671,6318
0.781274021761,6319
0.974399076623,6320
0.966363723415,6321
0.885866280769,6322
0.422755607084,6323
0.983096944759,6324
0.704625775419,6325
0.976475554909,6326
0.32328447017,6327
0.930301839458,6328
0.968682838146,6329
0.949479945439,6330
0.951853336638,6331
0.599087078129,6332
0.970924324279,6333
0.9212181811,6334
0.972260512063,6335
0.945632514399,6336
0.940361078679,6337
0.951473313422,6338
0.963040879812,6339
0.910802589341,6340
0.953865538842,6341
0.961268048309,6342
0.942562974356,6343
0.762624076918,6344
0.917383131489,6345
0.968752509931,6346
0.972820268657,6347
0.969290899439,6348
0.972543274916,6349
0.952983830144,6350
0.979469044191,6351
0.859143024199,6352
0.937532682066,6353
0.248353589089,6354
0.975274691897,6355
0.970258827143,6356
0.956307022095,6357
0.964094092368,6358
0.959896265917,6359
0.944020346674,6360
0.952094546354,6361
0.96834677755,6362
0.981925013245,6363
0.972140491402,6364
0.959167833602,6365
0.951583986785,6366
0.962639982725,6367
0.975365812723,6368
0.973426637507,6369
0.974931915871,6370
0.971838394817,6371
0.416153569709,6372
0.97087555326,6373
0.978735772843,6374
0.917444772452,6375
0.0651099862431,6376
0.53098112379,6377
0.749631817052,6378
0.976837893167,6379
0.978875467167,6380
0.965605658573,6381
0.911141844101,6382
0.968209490123,6383
0.859117809929,6384
0.974693351907,6385
0.975298762626,6386
0.973248017717,6387
0.946392515993,6388
0.95973209625,6389
0.957914359116,6390
0.920434347601,6391
0.961540795387,6392
0.946206414807,6393
0.585761141757,6394
0.98234366997,6395
0.960237949058,6396
0.967118545653,6397
0.977389932157,6398
0.834482673229,6399
0.956265519021,6400
0.967522120902,6401
0.963001834686,6402
0.955261898518,6403
0.81804537453,6404
0.966391356228,6405
0.899072242194,6406
0.931782474043,6407
0.978176250607,6408
0.945692933284,6409
0.957524996534,6410
0.96196634183,6411
0.895680442809,6412
0.980706830091,6413
0.916042195125,6414
0.975361652953,6415
0.960486122258,6416
0.963196224975,6417
0.978400551823,6418
0.938207942877,6419
0.827652452863,6420
0.737437207793,6421
0.810761330191,6422
0.971217451187,6423
0.958630114313,6424
0.942509372224,6425
0.969460873274,6426
0.916788746853,6427
0.97241559339,6428
0.978950098825,6429
0.851625260765,6430
0.963965064562,6431
0.97784137289,6432
0.980538901334,6433
0.975912498823,6434
0.952585782295,6435
0.895542168,6436
0.925658971841,6437
0.964889430114,6438
0.284859059132,6439
0.936828135288,6440
0.968010778771,6441
0.972461234583,6442
0.975621960442,6443
0.858449096364,6444
0.981747764296,6445
0.951206457,6446
0.930531709,6447
0.935668561499,6448
0.369384623889,6449
0.928823449538,6450
0.709626381585,6451
0.978305403239,6452
0.980714185144,6453
0.919229165715,6454
0.977007048022,6455
0.981838548372,6456
0.969064657169,6457
0.873813654688,6458
0.977788168707,6459
0.971636571208,6460
0.96807667591,6461
0.838438048693,6462
0.97721576594,6463
0.931009691404,6464
0.371723974488,6465
0.35666870832,6466
0.967307134645,6467
0.921468694894,6468
0.886203078451,6469
0.896777839549,6470
0.971860933942,6471
0.941355780528,6472
0.9721715492,6473
0.942372474062,6474
0.910924999046,6475
0.946158881194,6476
0.968811286235,6477
0.920794195665,6478
0.953569694762,6479
0.965626096203,6480
0.980345912172,6481
0.978612069692,6482
0.811425289506,6483
0.962334001267,6484
0.92365609305,6485
0.975538729457,6486
0.978683939988,6487
0.960973764654,6488
0.956060511526,6489
0.970792912267,6490
0.975820682871,6491
0.960133957208,6492
0.961538519452,6493
0.978934677696,6494
0.973200643576,6495
0.97697119941,6496
0.968963529401,6497
0.972114879756,6498
0.155842911556,6499
0.261274748861,6500
0.95649118122,6501
0.325377635371,6502
0.976329647877,6503
0.956903642473,6504
0.974270314114,6505
0.973552835891,6506
0.964680131894,6507
0.970348593263,6508
0.971440212906,6509
0.961940343486,6510
0.955418241981,6511
0.795743001594,6512
0.954271337748,6513
0.164491786932,6514
0.978729684487,6515
0.937013499157,6516
0.975225153974,6517
0.93947837293,6518
0.780396571102,6519
0.980782185112,6520
0.97777600559,6521
0.975819024837,6522
0.958364308896,6523
0.95509090298,6524
0.932682246855,6525
0.948977498097,6526
0.815659906381,6527
0.974271372048,6528
0.95092664846,6529
0.797973992147,6530
0.922505686661,6531
0.962494916162,6532
0.958176909772,6533
0.916155261401,6534
0.98294452889,6535
0.210819149237,6536
0.856252011572,6537
0.963273543279,6538
0.967753450669,6539
0.975238029813,6540
0.969680127621,6541
0.461976092102,6542
0.915056711983,6543
0.965084267371,6544
0.905232704413,6545
0.967189556589,6546
0.966323274138,6547
0.966598300944,6548
0.963569598428,6549
0.359470371138,6550
0.407992335801,6551
0.955438900445,6552
0.959481027111,6553
0.972099977061,6554
0.586869976745,6555
0.926248192179,6556
0.430698329819,6557
0.979051376561,6558
0.909583714056,6559
0.981931568246,6560
0.967815880165,6561
0.981756764924,6562
0.948930108399,6563
0.982339204681,6564
0.971558170559,6565
0.952342485409,6566
0.957011808169,6567
0.973501853778,6568
0.872910840194,6569
0.968658873011,6570
0.216110533128,6571
0.981009940243,6572
0.973420391436,6573
0.969900349812,6574
0.906462464198,6575
0.340262831979,6576
0.971327683009,6577
0.959032304666,6578
0.923437251016,6579
0.979086522774,6580
0.434016809014,6581
0.972331749206,6582
0.975938760046,6583
0.964564687188,6584
0.969742654957,6585
0.978362337209,6586
0.864670080013,6587
0.464700606385,6588
0.956363645278,6589
0.151959858046,6590
0.785214707494,6591
0.980880110229,6592
0.379518798322,6593
0.969101972955,6594
0.952634325985,6595
0.895001219781,6596
0.946409799539,6597
0.778300562517,6598
0.959617314043,6599
0.894176039825,6600
0.964992641966,6601
0.651806089485,6602
0.976456095103,6603
0.965090927905,6604
0.96391465361,6605
0.904316916102,6606
0.592740036719,6607
0.871957028176,6608
0.898792478546,6609
0.897400068783,6610
0.96925580774,6611
0.944667611497,6612
0.947341648853,6613
0.885923108483,6614
0.937565584423,6615
0.981297843137,6616
0.885437868032,6617
0.961198421551,6618
0.971735658444,6619
0.846111954144,6620
0.977358999347,6621
0.965406578596,6622
0.925488941509,6623
0.980893380718,6624
0.816677674946,6625
0.967620573926,6626
0.924995192854,6627
0.780742158039,6628
0.794622353006,6629
0.97375560682,6630
0.428551766067,6631
0.947778936126,6632
0.945976551429,6633
0.90813303699,6634
0.583118170467,6635
0.971105251485,6636
0.55658992468,6637
0.859280756705,6638
0.845792655589,6639
0.542396315994,6640
0.915375488238,6641
0.971141925974,6642
0.9744035353,6643
0.945643297842,6644
0.980853257388,6645
0.967053036082,6646
0.978249603297,6647
0.882886050892,6648
0.955633084449,6649
0.894623773204,6650
0.974650557832,6651
0.954884114314,6652
0.22343857596,6653
0.705649331081,6654
0.960616414973,6655
0.975441680234,6656
0.972006444544,6657
0.976218687634,6658
0.947908773969,6659
0.916320879588,6660
0.970098596855,6661
0.977227106952,6662
0.968855719124,6663
0.961148837648,6664
0.973841031171,6665
0.978965710302,6666
0.971035954228,6667
0.580382615068,6668
0.899248633816,6669
0.981435003853,6670
0.918109586733,6671
0.960616306372,6672
0.980814842402,6673
0.964935359721,6674
0.973909637074,6675
0.97729632256,6676
0.400395809528,6677
0.97252007104,6678
0.949838084271,6679
0.93256646062,6680
0.974744281098,6681
0.884242914218,6682
0.93090200526,6683
0.977262764621,6684
0.785836511266,6685
0.846724548408,6686
0.979704925217,6687
0.918308077106,6688
0.934367836347,6689
0.890733128145,6690
0.975450508883,6691
0.976133934608,6692
0.946310229543,6693
0.981269766855,6694
0.956477162576,6695
0.954404135632,6696
0.978102709173,6697
0.980591514239,6698
0.718736832706,6699
0.971255014324,6700
0.851465769856,6701
0.742123297631,6702
0.0230532530827,6703
0.978727619836,6704
0.931044411395,6705
0.734922137573,6706
0.964286381658,6707
0.852413743487,6708
0.882390077957,6709
0.94133602165,6710
0.982603443913,6711
0.371295918144,6712
0.976806701157,6713
0.776773728355,6714
0.963940843165,6715
0.980036430479,6716
0.979266988336,6717
0.962079429353,6718
0.981775410496,6719
0.974410168114,6720
0.971109752727,6721
0.86033672678,6722
0.951960487685,6723
0.952215474451,6724
0.387695769992,6725
0.978458940605,6726
0.879699646846,6727
0.94812193025,6728
0.979923555544,6729
0.977563636397,6730
0.96563183962,6731
0.959044930394,6732
0.969512522934,6733
0.949571278015,6734
0.972105485086,6735
0.965791784515,6736
0.978530441785,6737
0.203193176573,6738
0.0670330904076,6739
0.852255022706,6740
0.943776516395,6741
0.966415024456,6742
0.62810732578,6743
0.935367514266,6744
0.544884317649,6745
0.943249669937,6746
0.965698509507,6747
0.967721011599,6748
0.981652916723,6749
0.946644556025,6750
0.83129660438,6751
0.305451878572,6752
0.97375433264,6753
0.979439485387,6754
0.981548205764,6755
0.946532683818,6756
0.977666065381,6757
0.9697099634,6758
0.957925372732,6759
0.871388493757,6760
0.962817148453,6761
0.978427427077,6762
0.96133689942,6763
0.399992910863,6764
0.97493531897,6765
0.97586093599,6766
0.969081591609,6767
0.614483550274,6768
0.625561792141,6769
0.974320205898,6770
0.0769841966473,6771
0.960725091372,6772
0.882486802591,6773
0.811697169262,6774
0.965033923732,6775
0.960654751051,6776
0.975507063714,6777
0.974839838997,6778
0.969222532169,6779
0.974158283668,6780
0.981204346903,6781
0.96455071688,6782
0.975814444749,6783
0.962124000605,6784
0.367725759322,6785
0.980071746416,6786
0.974118871036,6787
0.487679348547,6788
0.966285802081,6789
0.939139555395,6790
0.92870571578,6791
0.961934463671,6792
0.94323787782,6793
0.665365336075,6794
0.76698994062,6795
0.922064935803,6796
0.967476112066,6797
0.87475765368,6798
0.551181548078,6799
0.971700394332,6800
0.963976439391,6801
0.977094512942,6802
0.958409025289,6803
0.926805558652,6804
0.887192036202,6805
0.567506580003,6806
0.645083992649,6807
0.749459650422,6808
0.976251792333,6809
0.906639561547,6810
0.960323530372,6811
0.940992086803,6812
0.981328638848,6813
0.890775627643,6814
0.976597528595,6815
0.975745825605,6816
0.973373462428,6817
0.966256889895,6818
0.961329870076,6819
0.899328699292,6820
0.908829412892,6821
0.969767351264,6822
0.953774188538,6823
0.977650779945,6824
0.954646997392,6825
0.965868497459,6826
0.671157313558,6827
0.980943205172,6828
0.875640164637,6829
0.965314929282,6830
0.954172826779,6831
0.962265860518,6832
0.96428321985,6833
0.954348768112,6834
0.981012659872,6835
0.976400826936,6836
0.977341075902,6837
0.955480735556,6838
0.973517835669,6839
0.977264764831,6840
0.963753161519,6841
0.962770339497,6842
0.976582864829,6843
0.960414153315,6844
0.909714412954,6845
0.955792276123,6846
0.650752636028,6847
0.958531487612,6848
0.948534431436,6849
0.968344164115,6850
0.937407769583,6851
0.980208657927,6852
0.965277807527,6853
0.949406784988,6854
0.953616403018,6855
0.927421262999,6856
0.730856838625,6857
0.544442713735,6858
0.881154714924,6859
0.981446341248,6860
0.957473870155,6861
0.964663577505,6862
0.932128810456,6863
0.175691948853,6864
0.97890533489,6865
0.963141504322,6866
0.859527209194,6867
0.737249417913,6868
0.245310234426,6869
0.975859163106,6870
0.961752974088,6871
0.690961781262,6872
0.981521648824,6873
0.983355555029,6874
0.966650505832,6875
0.863002851415,6876
0.959985081616,6877
0.968183957951,6878
0.922244992579,6879
0.828790116397,6880
0.975728863776,6881
0.877015340699,6882
0.962803583017,6883
0.922026886509,6884
0.977306476624,6885
0.979776654113,6886
0.979964647046,6887
0.92041507715,6888
0.835073548671,6889
0.936668222054,6890
0.976115832893,6891
0.953009787745,6892
0.967513498888,6893
0.967835370054,6894
0.982070442195,6895
0.930494288631,6896
0.955198360869,6897
0.951535779122,6898
0.928665492291,6899
0.949110741225,6900
0.955301220831,6901
0.96705730395,6902
0.962725370359,6903
0.971656452384,6904
0.944487515148,6905
0.977007387418,6906
0.912274352274,6907
0.946384019557,6908
0.723916018973,6909
0.807994179171,6910
0.97438588894,6911
0.955014736613,6912
0.972948300994,6913
0.934575704789,6914
0.1903840785,6915
0.969512672038,6916
0.94792328553,6917
0.931746356058,6918
0.979815521178,6919
0.771582958753,6920
0.979001849262,6921
0.349788171311,6922
0.972445737008,6923
0.964804826236,6924
0.953653607626,6925
0.290128634417,6926
0.909649884014,6927
0.97717709295,6928
0.916801708138,6929
0.9820755979,6930
0.594969297501,6931
0.599796304265,6932
0.942438623902,6933
0.981148223927,6934
0.963181077011,6935
0.320948158308,6936
0.962909457881,6937
0.974130257045,6938
0.832351037982,6939
0.98118318996,6940
0.840830904951,6941
0.979859016229,6942
0.963254795955,6943
0.0971871070016,6944
0.950833258044,6945
0.0318194868483,6946
0.942426177525,6947
0.956860961569,6948
0.935393943897,6949
0.981462307934,6950
0.944425159967,6951
0.958881818873,6952
0.966766591668,6953
0.968260693888,6954
0.974835039133,6955
0.920757334234,6956
0.957862385627,6957
0.95842667821,6958
0.964826610418,6959
0.970405628638,6960
0.928986142675,6961
0.976610214258,6962
0.830566842247,6963
0.937249310154,6964
0.70487796732,6965
0.964138815469,6966
0.870962144172,6967
0.977255740603,6968
0.925424376714,6969
0.901905586501,6970
0.135671789372,6971
0.943807906467,6972
0.921909315811,6973
0.962553141309,6974
0.896307038994,6975
0.958503982528,6976
0.960362813384,6977
0.974804701661,6978
0.957091985645,6979
0.930323435859,6980
0.88024000549,6981
0.819867494861,6982
0.978504691982,6983
0.979648624544,6984
0.175228413863,6985
0.61246225638,6986
0.7910309543,6987
0.967887378528,6988
0.956069003537,6989
0.973676608593,6990
0.976419934797,6991
0.525145977628,6992
0.379994419808,6993
0.100873948827,6994
0.976089585018,6995
0.982837315628,6996
0.982300462182,6997
0.232400191612,6998
0.958877307975,6999
0.83992081326,7000
0.956596250887,7001
0.282424151442,7002
